clean_text,id,anger,fear,joy,sadness,surprise
i took my shirt off and washed my face hands and arms then i took a paper towel and slowly washed my belly,eng_train_track_a_02290,0,0,0,0,0
walking through the toilet aisle i decide to let a fart out and make the aisle smell,eng_train_track_a_02291,0,0,1,0,1
my hand seemed to tremble more as i took the frail hand offered to me feeling the protruding veins under my thumb,eng_train_track_a_02292,0,1,0,1,0
at times i was actually having difficulty breathing because the water was in my nose,eng_train_track_a_02293,0,1,0,0,0
this is my story,eng_train_track_a_02294,0,0,0,0,0
my throat hurts i have a headache and my ears are crackling,eng_train_track_a_02295,0,1,0,0,0
i got on the pole and went down till i could reach the seint with my foot and i pulled it under me and i got in,eng_train_track_a_02296,0,1,0,0,0
now i am stuck with a class d felony for distribution of marijuana fucking sucks man,eng_train_track_a_02297,1,1,0,1,0
needless to say it was very hard not to cry due to disappointment,eng_train_track_a_02298,0,0,0,1,0
and now that we are back i just feel drained and my calves hurt,eng_train_track_a_02299,0,0,0,1,0
they buy energy from energy generators and sell it to you the customer,eng_train_track_a_02300,0,0,0,0,0
out of nowhere my belly started aching,eng_train_track_a_02301,0,1,0,0,1
it was hung at a very strange angle,eng_train_track_a_02302,0,1,0,0,1
i will defend this to the grave,eng_train_track_a_02303,1,0,0,0,0
the only flicks i remember off my head were the bad ones but i am sure there were classics mixed in there too,eng_train_track_a_02304,0,0,0,1,0
in order to buy food at the festival you have to go to a tent and buy food tickets,eng_train_track_a_02305,0,0,0,0,0
i spent all day at home sick,eng_train_track_a_02306,0,1,0,1,0
my god what is wrong with my arm ?,eng_train_track_a_02307,0,1,0,0,1
he let a raccoon into our house,eng_train_track_a_02308,1,1,0,0,1
i was sweating and panicked,eng_train_track_a_02309,0,1,0,0,0
but my foot does not walk half a mile without pain i have got a streaming cold that is refused to go away for a week and as well as being entirely idle i have got an aversion to crowds actually an aversion to more than three people on the street at the same time,eng_train_track_a_02310,0,1,0,1,0
you know in case he fucking died,eng_train_track_a_02311,1,1,0,0,1
she started hallucinating and thrashing around in the bathroom stall at one point,eng_train_track_a_02312,0,1,0,1,1
this idea has been crashing around in my head so i had no choice but to finally write something,eng_train_track_a_02313,0,1,0,0,0
i have got my own room and it is pure luxury after sleeping on the floor for over weeks my back is loving it too,eng_train_track_a_02314,0,0,1,0,0
though you can guess that i already have that scene in my head,eng_train_track_a_02315,0,0,0,0,0
i looked down only to see a flashing red light buried in the dirt under my feet,eng_train_track_a_02316,0,1,0,0,1
over two hours gone,eng_train_track_a_02317,0,1,0,1,1
i am not sure i really even knew what the movie was about by the time it was done because my nerves were completely shot,eng_train_track_a_02318,0,1,0,0,0
one time my aunt was sitting on her front porch in her bare feet and she felt a lick,eng_train_track_a_02319,0,1,0,0,1
my dad was and is an avid cyclist,eng_train_track_a_02320,0,0,1,0,0
thankfully it was witnessed by the counselor in full detail,eng_train_track_a_02321,0,1,1,0,0
there was apparently then some awkward laughter and apologies and my grandpa and his friends were dismissed,eng_train_track_a_02322,1,1,0,1,1
i sat up turned and saw two glowing green eyes,eng_train_track_a_02323,0,1,0,0,1
after we were done i could barely even move my fingers and i think i am going to be sick in a few days,eng_train_track_a_02324,0,1,0,1,0
i felt the sadness like a heaviness a weight on my heart,eng_train_track_a_02325,0,0,0,1,0
so again i tried to eat my lunch my stomach in knots an unseen hand gripping my heart,eng_train_track_a_02326,0,1,0,1,0
mukhang champoy at the back of my head,eng_train_track_a_02327,0,0,0,0,0
as the ocean roiled and seethed sturdy arms lifted my head bidding me to simply breathe breathe !,eng_train_track_a_02328,0,1,0,0,0
i am thinking of leaving earlier maybe this week maybe next week my heads a mess right now,eng_train_track_a_02329,0,1,0,1,0
i forgot that my mom needs to be eased into things just long enough to run my mouth off and because an argument that was way too long,eng_train_track_a_02330,1,0,0,0,0
me negative you will never catch me,eng_train_track_a_02331,0,1,1,0,1
with my heart in my throat my voice thick with emotion said oh !,eng_train_track_a_02332,0,1,0,0,0
he lives behind a church and part of his backyard boarders the parking lot in back of the church,eng_train_track_a_02333,0,0,0,0,0
i felt sick to my stomach with fear and struggled against every ounce of strength i had when he finally untied me from my chair,eng_train_track_a_02334,0,1,0,1,0
i never saw that thing again because evidently it was stolen,eng_train_track_a_02335,1,1,0,0,1
first day of school,eng_train_track_a_02336,0,1,1,0,0
alarms rang in my head,eng_train_track_a_02337,0,1,0,0,0
ah internet dating it is a fun world,eng_train_track_a_02338,0,0,1,0,0
his life was hell,eng_train_track_a_02339,0,1,0,1,0
i just had my super shiok shower at my awesome home and then i use my towel to wipe my face,eng_train_track_a_02340,0,0,1,0,0
my heart starts pounding just looking at it and all the thoughts of telling john to leave have wandered out of my head for the moment,eng_train_track_a_02341,0,1,0,0,0
d but i took the ones written on my hands one !,eng_train_track_a_02342,0,0,1,0,0
i just realized that i have stitches in my mouth,eng_train_track_a_02343,0,1,0,0,0
he happened to be wearing two leather jackets at the time so the machete only cut halfway through his arm right below the elbow,eng_train_track_a_02344,0,1,0,1,1
after i rationalized a bit i calmed down,eng_train_track_a_02345,0,1,1,0,0
they jumped from the couch and aimed for all of the areas with sensitive skin the underside of my arm along my belt line the insides of my thighs,eng_train_track_a_02346,0,1,0,0,0
i never close my eyes,eng_train_track_a_02347,0,1,0,1,0
nothing behind me either,eng_train_track_a_02348,0,1,0,0,1
my muscles all relax with the feeling of an empty hand and no pedals beneath my feet,eng_train_track_a_02349,0,0,1,0,0
do not wait or say a single vow,eng_train_track_a_02350,0,1,0,1,0
in between extremely difficult contractions as i was bent over to let the epiduralist do his work with a minimum of motion from me i asked veikko to repeat you are not dying to me because it really felt like my brain believed that despite all logic,eng_train_track_a_02351,0,1,0,1,0
now i just sit there and nod my head as i listen to the excuses people use to not make positive changes in their life,eng_train_track_a_02352,0,0,0,0,0
i took my son and moved out and he moved in with her,eng_train_track_a_02353,1,1,0,1,0
as a person diagnosed with bipolar disorder i was the crazy ex girlfriend,eng_train_track_a_02354,0,1,0,1,0
additionally there was snow on the ground outside but we found no footprints around the house and no mud or water in the kitchen where the intruder had been walking,eng_train_track_a_02355,0,1,0,0,1
just stop it already !,eng_train_track_a_02356,1,1,0,0,0
this girl faked a miscarriage,eng_train_track_a_02357,1,1,0,1,1
the form itself did not she would any light but was light,eng_train_track_a_02358,0,0,0,0,1
i woke up around with a million thoughts rolling through my head,eng_train_track_a_02359,0,1,0,0,0
at first was okay when i let my sleeve down during duty was like so freaking warm inside my hand please,eng_train_track_a_02360,0,0,1,0,0
he was not fucking with me either,eng_train_track_a_02361,1,0,0,0,0
the wind was in my face and my nose was cold,eng_train_track_a_02362,0,1,0,0,0
second event was with a crazy !,eng_train_track_a_02363,1,1,0,0,1
i opened my eyes,eng_train_track_a_02364,0,0,1,0,0
my back is jacked up again,eng_train_track_a_02365,1,1,0,1,0
my heart still flutters when i think about it it was just amazing,eng_train_track_a_02366,0,0,1,0,0
not a single soul,eng_train_track_a_02367,0,1,0,1,1
my heart feels like someone tore it out stomped the shit out of it spit on it and jammed it back into my chest,eng_train_track_a_02368,1,1,0,1,0
bummed well i have survived the colonoscopy and the scope down my throat,eng_train_track_a_02369,0,1,0,1,0
my heart sank,eng_train_track_a_02370,0,0,0,1,0
in a car crash,eng_train_track_a_02371,0,1,0,1,1
it broke my heart,eng_train_track_a_02372,0,0,0,1,0
i closed my eyes and felt the elements around me,eng_train_track_a_02373,0,0,1,0,0
i could have gone inside explored more done so much more but i was not accustom to this laid back run down place yet a part of me still watched every car that drove by and looked over my shoulder every few seconds,eng_train_track_a_02374,0,1,0,1,0
let me put it this way i burned so much as a kid that my nose is permanently red i look back on all of this skin damage and wish i could go back to my old self and do some kind of scared straight intervention,eng_train_track_a_02375,0,0,0,1,0
watching her leave with dudes drove me crazy,eng_train_track_a_02376,1,1,0,1,0
so not an objection at the ceremony but my wife parents and brother did not come to the ceremony at all out of objection to us getting hitched,eng_train_track_a_02377,1,1,0,1,1
i am not a car person and could care less if a car is clean but every surface on this car seemed to sparkle with cleanliness,eng_train_track_a_02378,0,0,1,0,1
none the less she was breathtaking,eng_train_track_a_02379,0,0,1,0,1
the barn is full of corpses,eng_train_track_a_02380,0,1,0,1,1
it was a this point i caught something out of the corner of my eye,eng_train_track_a_02381,0,0,0,0,1
we were going to blow that record away,eng_train_track_a_02382,0,0,1,0,0
i am that forgotten tear that forgot to fall yet lingers on my cheek brush it away and it is still there lick it up and feel it burn your throat stripping it red raw,eng_train_track_a_02383,0,1,0,1,0
asked a flustered girl that bumped into my arm,eng_train_track_a_02384,0,1,0,0,0
xoxo nbsp i gave them a quick glance and nodded my head and for the first time i felt like i had some sort of common bond with someone in this town,eng_train_track_a_02385,0,0,1,0,0
of course in the end i had a better essay to hand in cannot remember how this impacted the grade but i did not feel like the work i was turning in was mine so when i am editing jenn work a shiver runs down my spine that my father is also standing above my shoulder editing my edits,eng_train_track_a_02386,0,1,0,0,0
he gave me my love of science and education,eng_train_track_a_02387,0,0,1,0,0
then fall in love,eng_train_track_a_02388,0,0,1,0,1
well then by all means curl my toes,eng_train_track_a_02389,0,0,0,0,0
it was so beautiful i felt tears of joy run down my face five years after world war ii ended washi and i are at pearl harbor for a very special day,eng_train_track_a_02390,0,0,1,0,0
i had to turn my head back into the stream of water just so i did not burst out laughing and lose it right there,eng_train_track_a_02391,0,0,1,0,0
i unwrapped the candy and popped it into my mouth,eng_train_track_a_02392,0,0,1,0,0
after those few seconds i waved one hand at it in a friendly manner it then changed light pattern and hovered away behind my house,eng_train_track_a_02393,0,1,1,0,1
no footprints in the snow no houses nothing,eng_train_track_a_02394,0,1,0,1,1
plus my knees look more hardcore in black and blue,eng_train_track_a_02395,0,0,1,0,0
i know this will probably get buried with all the other stories onhere but here is mine,eng_train_track_a_02396,0,0,0,1,0
our hands outstretched for the most amazing high five of my life,eng_train_track_a_02397,0,0,1,0,1
he also told me i would be his wife one day,eng_train_track_a_02398,0,0,1,0,1
and that got my head bobbing a little bit,eng_train_track_a_02399,0,0,1,0,0
i had no strength to reach for it although i craved for it since the hot water stopped flushing my skin i felt icy needles and blades of cold air attacking my skin,eng_train_track_a_02400,0,1,0,1,0
my arms started to ache but i had to do another and i thought no i came all this way for nothing so i continued !,eng_train_track_a_02401,0,1,1,0,0
the assault ended abruptly the pistol dropped from my hands and hit the soggy grass with a heavy thump,eng_train_track_a_02402,1,1,0,1,1
only then did i dare raise the camera to my eye,eng_train_track_a_02403,0,1,1,0,0
went to a party at a friends house,eng_train_track_a_02404,0,0,1,0,0
i was able to take a bath which felt good while i was in it and now i feel horrible again and i brushed my teeth and washed my hair so give me some kudos,eng_train_track_a_02405,0,0,1,1,0
i was just determined to do it got my head down and went ahead with it,eng_train_track_a_02406,0,0,1,0,0
those little blonde kids !,eng_train_track_a_02407,0,0,0,0,1
i thought she was stuck up and nerdy,eng_train_track_a_02408,1,0,0,0,0
needless to say i am having plans to do a master in it security he ?,eng_train_track_a_02409,0,0,1,0,0
when i fell asleep in some strangers bedroom at some strangers party and some stangers held my arms my legs and never took no for an answer and there we were,eng_train_track_a_02410,1,1,0,1,0
i imagine myself now lying on the bed with that skipping rope tied around my neck,eng_train_track_a_02411,0,1,0,1,0
the other boy clarified sorry about him,eng_train_track_a_02412,0,1,0,0,0
she was slapping at air screaming,eng_train_track_a_02413,0,1,0,1,1
my cheeks burned with fever,eng_train_track_a_02414,0,1,0,0,0
i fought back the tears coming to my eyes,eng_train_track_a_02415,0,1,0,1,0
it is choking me and burning my eyes,eng_train_track_a_02416,0,1,0,1,0
totally creeped me out,eng_train_track_a_02417,0,1,0,0,1
i had a lump in my throat several times,eng_train_track_a_02418,0,1,0,1,0
then it hit me,eng_train_track_a_02419,0,1,0,0,1
they strapped some thing yes that is a technical term around my belly that monitors the baby heartbeat and contractions which i was unaware of at the time but found out about later,eng_train_track_a_02420,0,1,0,0,0
and that is why i never yell,eng_train_track_a_02421,1,0,0,0,0
another thing that bothers me is that sometimes i stick my neck out for people at work and i do nt even get a thank you,eng_train_track_a_02422,1,0,0,0,0
it just went away,eng_train_track_a_02423,0,1,0,1,1
do not mess with my orange juice,eng_train_track_a_02424,1,0,0,0,0
well come to know i slip on the egde of the pool i do this twisting action thing hit my hip or leg on the side of the pool and then fell in with all of my clothes on,eng_train_track_a_02425,0,1,0,0,1
this is probably more paranormal than matrix y but still weird coincidence,eng_train_track_a_02426,0,1,0,0,1
i also remember the chandelier campfires and it was what inspired me for almost a year to tape pieces of mirror under my eyes so i could pretend i was walking on the ceilings though i always got a bit freaked out when i walked outside,eng_train_track_a_02427,0,1,0,0,0
painted on my face,eng_train_track_a_02428,0,0,0,0,0
my eyes scanned quickly into every room every corner as i passed by and more than once my fist met the peeling paint of a closed door,eng_train_track_a_02429,1,1,0,0,0
i go to new york city about once a year to visit family,eng_train_track_a_02430,0,0,1,0,0
every movement of the body below my waist caused pain in such a way that i could anticipate it and with a bit of understanding even cope,eng_train_track_a_02431,0,1,0,1,0
i just happened to hold the stresses and frustrations that most kids probably have with school parents new friends in my eyes,eng_train_track_a_02432,0,1,0,1,0
i am confused about it but keep pressing,eng_train_track_a_02433,0,1,0,0,1
he was so close,eng_train_track_a_02434,0,1,0,1,1
that same ragged breath,eng_train_track_a_02435,0,1,0,1,0
sometimes i have difficulty feeling my feet i much prefer the clouds,eng_train_track_a_02436,0,1,0,0,0
you make me smile like the sun fall out of bed sing like a bird dizzy in my head okay so it is been quite a while since i have wrote last,eng_train_track_a_02437,0,0,1,0,0
i would be about maybe anyway i was out with my mom dad and sister,eng_train_track_a_02438,0,0,1,0,0
i shook my head put the car in gear and had to force myself to drive away,eng_train_track_a_02439,0,1,0,1,0
it smells divine citrus and sandalwood and helps me fool myself into thinking that my hands are not aging badly,eng_train_track_a_02440,0,0,1,1,0
must be fall i am feeling in my bones,eng_train_track_a_02441,0,0,1,0,0
so many things were going on in my life in my head and in my heart that i just could not write any of them down,eng_train_track_a_02442,0,1,0,1,0
the heroine stood beside me and reached for my hand,eng_train_track_a_02443,0,0,0,0,0
this did not seem to be a malicious spirit just curious,eng_train_track_a_02444,0,1,0,0,1
he could not explain,eng_train_track_a_02445,0,1,0,1,1
not only was i not able to move i smacked my head against the guy sitting in front me and things just got awkward,eng_train_track_a_02446,1,1,0,0,0
we could have been part of organized crime but my grandpa who died before i was born did not want any part of it and decided to live an honest life,eng_train_track_a_02447,0,0,1,1,1
i keep trying to keep my head up and not think about it,eng_train_track_a_02448,0,1,0,1,0
so for reasons unknown,eng_train_track_a_02449,0,1,0,0,1
the priest must have taken pity on me because of the rain because my hands were otherwise engaged and apparently because he thought i looked smokin hot,eng_train_track_a_02450,0,0,1,0,0
that was my first big heart break,eng_train_track_a_02451,0,1,0,1,0
she though she could sneak one out ended up dripping poop throughout the department store,eng_train_track_a_02452,0,1,1,0,1
they no longer live there,eng_train_track_a_02453,0,0,0,1,0
my hands my lips my touch these and are few to what it takes to build something no one can imagine,eng_train_track_a_02454,0,0,1,0,0
my eyes constantly throbbed from being so dry even though there always seemed to be tears to cry at night,eng_train_track_a_02455,0,1,0,1,0
in fact my early life had so many of these kinds of influences it is hard to remember them all various ways and means that taught me to associate the motifs rambling around in my head with eventual written notes on a page,eng_train_track_a_02456,0,0,0,0,0
my heart clenched as i heard it he was clearly worried for the girl,eng_train_track_a_02457,0,1,0,1,0
okay blablabla and then the dentist check up my teeth,eng_train_track_a_02458,0,0,0,0,0
in my grandmother home she blocked off the formal living room and dining room with baby gates to keep me and my siblings and cousins from getting in and breaking stuff like her good china and antique furniture,eng_train_track_a_02459,0,0,0,0,0
finding them i whipped one out and put it in my ear swabbing,eng_train_track_a_02460,0,0,0,0,0
i land off kilter and go crashing into the drum set and take a hi hat to the center of my spine severing my nerves and leaving me paralyzed,eng_train_track_a_02461,1,1,0,1,1
deer getting hit by snow plows very messy,eng_train_track_a_02462,0,1,0,1,1
so in order to impress her i put on a brave face and shook my head with a scoff,eng_train_track_a_02463,0,0,0,0,0
my knees put an end to that pretty quickly but not bad for the first time,eng_train_track_a_02464,0,0,1,0,0
put your ray gun to my heeeeeead !,eng_train_track_a_02465,0,1,0,0,1
i went into the closet to investigate and found nothing chills,eng_train_track_a_02466,0,1,0,0,1
we were powerless against what happened that night,eng_train_track_a_02467,0,1,0,1,1
i am groggy with eye half closed,eng_train_track_a_02468,0,1,0,0,0
when i first saw tangled on thanksgiving it ate my brain,eng_train_track_a_02469,0,0,1,0,1
how the hell did you get her down ?!,eng_train_track_a_02470,1,1,0,0,1
kind of got stuck in my mouth !,eng_train_track_a_02471,0,1,0,0,1
as we were going into our th month,eng_train_track_a_02472,0,0,0,0,0
so i left the room went outside and settled once again for going through my mess in my head,eng_train_track_a_02473,0,1,0,1,0
i feel like my stomach had a growth spurt which leaves me aching and sore,eng_train_track_a_02474,0,1,0,1,0
in trying to include new mother in law into the wedding festivities i invited her to pick out the flower girl dress for her granddaughter her other son daughter,eng_train_track_a_02475,0,0,1,0,0
i do not know what to believe,eng_train_track_a_02476,0,1,0,1,1
like brain freeze on my leg !!,eng_train_track_a_02477,0,1,0,1,1
my eyes welled up with tears and my voice cracked,eng_train_track_a_02478,0,1,0,1,0
i went to his house and the moment i laid down on his bed he pulled the blanket off of me and started checking my legs and arms,eng_train_track_a_02479,0,1,0,0,0
i drain the last of my beer and the wrap my arms around my bent legs resting my chin on one knee,eng_train_track_a_02480,0,0,0,1,0
my eyes popped open and logic dictated that i should let her go,eng_train_track_a_02481,0,1,0,0,1
the rattling in my brain clogs my nose,eng_train_track_a_02482,0,1,0,1,0
as i was placing them in the to be thrown out pile something caught my eye and made me look closer,eng_train_track_a_02483,0,0,0,0,1
i set off down the street walking with my head tilted slightly downwards hiding my face from view,eng_train_track_a_02484,0,1,0,1,0
i was later taken to the banks of the river where my head was shaved and my body stripped off jewelry,eng_train_track_a_02485,0,1,0,1,0
he wrapped his little fingers around mine and my heart melted,eng_train_track_a_02486,0,0,1,0,0
i have a twin apparently,eng_train_track_a_02487,0,1,1,0,1
he told her not to disturb him,eng_train_track_a_02488,1,0,0,0,0
wanted to go more like but my heel was a little sore from last weeks heavier mileage so i did the smart thing i think and cut it short,eng_train_track_a_02489,0,1,0,0,0
let the masses who see my face start speaking my name in harsh tones and cast down eyes,eng_train_track_a_02490,1,1,0,1,1
