clean_text,id,anger,fear,joy,sadness,surprise
i walked up the aisle to the casket with painful anticipation welling inside my chest and then i looked,eng_train_track_a_02527,0,1,0,1,0
intestines were dangling from my neck and stomach acid was burning my eyes,eng_train_track_a_02528,1,1,0,1,0
this happened like years ago,eng_train_track_a_02529,0,0,0,0,1
unfortunately in the second hour i took an odd stroke and my neck popped,eng_train_track_a_02530,0,1,0,1,0
i fell asleep with visions of grand dancing in my head,eng_train_track_a_02531,0,0,1,0,0
her are a few things that went through my head,eng_train_track_a_02532,0,1,0,0,0
it was quite old,eng_train_track_a_02533,0,0,0,0,1
i was very scared,eng_train_track_a_02534,0,1,0,0,0
i do not know why i have been obsessing about this,eng_train_track_a_02535,0,1,0,1,0
things were great for awhile everything was perfect,eng_train_track_a_02536,0,0,1,0,0
it cut through all the fear and anger in my brain,eng_train_track_a_02537,1,1,0,0,0
and told me spook was racist,eng_train_track_a_02538,1,1,0,0,1
we ended up keeping the old house and renting it out though,eng_train_track_a_02539,0,0,1,0,0
we walked every aisle and i had so many ideas pop into my head,eng_train_track_a_02540,0,0,1,0,0
i brought my head up to the edge of the grass and peered towards the road,eng_train_track_a_02541,0,0,0,0,0
the asphalt was so hot it had burned the balls of my feet to the point of blistering from standing on it,eng_train_track_a_02542,1,1,0,0,0
i put a hand to my brow furrowed with worry and closed my eyes,eng_train_track_a_02543,0,1,0,1,0
in other news my hand is killing me,eng_train_track_a_02544,0,1,0,1,0
see her just a bit here and there amid the crowds,eng_train_track_a_02545,0,1,0,0,0
good lord where to start well i was getting ready to leave for rocky and my mom saw me and pulled me aside to tirm my hair what was once close to my shoulders is no more now i kind of look like man at arms,eng_train_track_a_02546,0,0,0,0,0
at this point everything goes quiet,eng_train_track_a_02547,0,1,0,0,1
i have obnoxious bug bite on my finger ugh probably from going on that trail,eng_train_track_a_02548,0,1,0,0,0
i had worked and my hand still hurt and all kinds of bullshit lazy cleo reasons for not going out and having fun when i have time,eng_train_track_a_02549,1,1,0,1,0
so i am racking my brain,eng_train_track_a_02550,0,1,0,0,0
so i held it up to my face and waved at it before swallowing it we got home around am,eng_train_track_a_02551,0,0,0,0,1
her hair was greasy stringy and falling out,eng_train_track_a_02552,0,1,0,1,0
weird guy to say the least,eng_train_track_a_02553,0,1,0,0,1
i tried to fight but i received a strong hit on my back of the head and everything around became so dark,eng_train_track_a_02554,1,1,0,1,1
oh this thread is perfect,eng_train_track_a_02555,0,0,1,0,0
my mouth by then like cardboard,eng_train_track_a_02556,0,0,0,0,0
i handed him the ipod he just moved on i felt the blood dripping down my nose,eng_train_track_a_02557,0,1,0,1,0
i remained standing with a blank expression on my face,eng_train_track_a_02558,0,0,0,1,0
i do nt know man this shits rattling my brain,eng_train_track_a_02559,0,1,0,0,0
we both wake up at the same time,eng_train_track_a_02560,0,0,1,0,0
i just had to find a corner somewhere take a deep puff of the malboro lights i got from my interpreter calm my nerves and try to comprehend the events around me,eng_train_track_a_02561,0,1,0,0,0
for many months i learned to shower keeping my elbows close to prevent water from hosing off the ends and totally drenching the place,eng_train_track_a_02562,0,1,0,0,0
i really need it for my face as i am getting a little wind burn,eng_train_track_a_02563,0,0,0,0,0
i rolled my eyes,eng_train_track_a_02564,1,0,0,0,0
so it is been hanging over my head,eng_train_track_a_02565,0,1,0,1,1
the next day i got a tetanus shot,eng_train_track_a_02566,0,1,0,0,0
i get a huge grin on my face and say why yes he is been sleeping all night for two weeks now,eng_train_track_a_02567,0,0,1,0,0
the tooth fairy paid for my teeth in quarters equivalent to my age in years,eng_train_track_a_02568,0,0,1,0,0
it is not even a conscious thing,eng_train_track_a_02569,0,0,0,0,1
the reason is because you do not have control of your lungs yet your body is on sleep mode autopilot so this paralysis is incorporated into the hallucination,eng_train_track_a_02570,0,1,0,0,1
my throat is very dry now and keep on coughing,eng_train_track_a_02571,0,1,0,0,0
the grip on my wrist tightened and my arm throbbed from the pressure,eng_train_track_a_02572,1,1,0,0,0
i grinned looking at the saddened ceres from the corner of my eye,eng_train_track_a_02573,0,0,1,0,0
i thought it was beautiful but i was pretty sure it was extensions since it was extraordinarily long,eng_train_track_a_02574,0,0,1,0,1
i found a relatively bugless spot went through the short version of my routine pounded my hip with my fist a few dozen times then got back on the road,eng_train_track_a_02575,0,0,0,0,0
wrapping his arms tightly around me and letting a warm breath escape his mouth onto the back of my neck,eng_train_track_a_02576,0,0,1,0,0
it looks like dark smelly applesauce,eng_train_track_a_02577,0,1,0,0,1
this was on both sides of my chest,eng_train_track_a_02578,0,1,0,0,0
my room is structured so there are two doors one to the bathroom which feeds through to another door in the hallway and the main door to my room from the same hallway,eng_train_track_a_02579,0,0,0,0,0
sitting around a few years ago with about friends at my best friends house i am watching someone play ps and i notice a hand reach out from between the t v,eng_train_track_a_02580,0,1,0,0,1
that night around am she woke up to the sound of a woman screaming,eng_train_track_a_02581,0,1,0,1,1
i see the match held tightly in my hand,eng_train_track_a_02582,0,0,0,0,0
they had me in a pile and my head was down,eng_train_track_a_02583,0,1,0,1,0
i wrapped a tshirt around my head for warmth and settled in for a cold night,eng_train_track_a_02584,0,1,0,1,0
it was a joyously frightening ride and as i went to get off the bike i burned my leg on the exhaust,eng_train_track_a_02585,0,1,1,0,0
i have lots of acquaintances and a few people that i hang out with on a regular basis but i still have not found a friend that i actually like a whole lot because after maybe a month or four everyone that i get semi close to starts to get on my nerves,eng_train_track_a_02586,1,1,0,0,0
still i weathered those personal storms and now i am feeling such a brilliant warm upsurge of energy that it brings tears to my eyes,eng_train_track_a_02587,0,0,1,0,0
i reluctantly take my head off the death machine and turn around to find none other then jill nevins sitting some yards behind me enjoying lunch on the other side of the fence,eng_train_track_a_02588,0,1,0,0,1
my finger is an asshole,eng_train_track_a_02589,1,0,0,0,0
i put my hands over my face and went back into my room,eng_train_track_a_02590,0,1,0,1,0
i also brought my bike to the beach and held it over my head standing in the ocean,eng_train_track_a_02591,0,0,0,0,0
my sister made us leave quickly and go to our neighbors house,eng_train_track_a_02592,0,1,0,0,0
the promptly beat me in my defense i was only armed with the evil camera my mouth and some water balloons,eng_train_track_a_02593,0,1,0,0,0
i have a little bit of time on my hands okay ?!,eng_train_track_a_02594,0,0,1,0,0
when i finally opened my eyes it was into the searing white heat of a desert landscape,eng_train_track_a_02595,0,1,0,0,1
the tears are prickling behind my eyes as i pull my jeans on and race downstairs i find a pen and paper in the kitchen and in a hasty scrawl i write out like i said i cannot do this sorry see you at work,eng_train_track_a_02596,0,1,0,1,0
my manager is an african american man who just recently got a very large black jeep with dark tinted windows,eng_train_track_a_02597,0,1,0,0,1
as i started to jog easily to the starting line my leg felt a little stiff and my shin was hurting a bit,eng_train_track_a_02598,0,1,0,1,0
nothing there but the sound was still going on and sounded like it was right there,eng_train_track_a_02599,0,1,0,0,1
i looked down to find five small white arrows piercing my chest,eng_train_track_a_02600,0,1,0,1,1
it was really nice to feel the sun on my face because the winter blues really are real for me at least it was brent birthday while we were there and my awesome family throw him a little birthday party i was so glad that i did not have to do a thing !,eng_train_track_a_02601,0,0,1,0,0
i later figured out from the doctor that even though my arm was broken i was impailed by something metal off the other drivers car and was told that i was not going to make it,eng_train_track_a_02602,1,1,0,1,1
it had not been plugged in and cell phones keep time automatically,eng_train_track_a_02603,0,0,0,0,1
the police were trying to calm him down,eng_train_track_a_02604,0,1,0,0,0
but she does not know how much i ache whenever she touches me with those hands those eyes those lips that ache that connects my heart my gut and my cunt in one fell swoop,eng_train_track_a_02605,1,0,0,1,0
i remember swinging on the swings one day when i was in elementary school,eng_train_track_a_02606,0,0,1,0,0
i could not get loose and ended up pulling so hard that i pulled my tooth completely out,eng_train_track_a_02607,0,1,0,1,0
i had already decided that i was completely fine other than my ankle,eng_train_track_a_02608,0,1,0,1,0
i woke up this morning with my arms back and sides in that lovely workout pain that soothes me so,eng_train_track_a_02609,0,0,1,0,0
anyway there was this one girl about or years old who would always sit quietly and smile,eng_train_track_a_02610,0,0,1,0,0
fucking freaked me out never found out where the hell that coat fell from,eng_train_track_a_02611,1,1,0,0,1
which means i was not picking up my feet !,eng_train_track_a_02612,0,0,0,0,0
i cannot sing it in my head because i do not know the japanese lyrics well enough so it is a little frustrating,eng_train_track_a_02613,1,1,0,0,0
then we issued the first strike,eng_train_track_a_02614,1,1,0,0,0
she refused to go to the doctor,eng_train_track_a_02615,0,1,0,1,0
occasionally they will sit out there and smoke cigarettes which is fine,eng_train_track_a_02616,0,0,0,0,0
i fuckin tear up whenever i think about this,eng_train_track_a_02617,0,1,0,1,0
again i have a problem with the muscles in the back of my head behind my right ear,eng_train_track_a_02618,0,1,0,1,0
browsing through that page about wheels this castle wheel by h h napier glenfield industries caught my eye,eng_train_track_a_02619,0,0,1,0,0
it never freaked me out because it happened enough as i was small and i got used to it,eng_train_track_a_02620,0,1,0,0,0
i approach him start to speak excuse me what where annie last and before i could get working hours out of my mouth a celeberty young artist of stalks in her name is silvery white,eng_train_track_a_02621,0,0,0,0,1
my legs are feeling the effects right now,eng_train_track_a_02622,0,0,0,1,0
her excuse to being late ?,eng_train_track_a_02623,1,0,0,0,1
quite the opposite total sloth stoner drunk,eng_train_track_a_02624,0,0,0,0,1
i have a temperature stomach cramps and a rash all over my chest and trunk,eng_train_track_a_02625,0,1,0,1,0
i would trust the terrorist with my life,eng_train_track_a_02626,0,1,0,0,1
i keep thinking about how almost a year ago exactly i found my pcp and had problems my shoulder and my back,eng_train_track_a_02627,0,1,0,1,0
i have no explanation,eng_train_track_a_02628,0,1,0,0,1
i once caught him eating a vat a vat of uncooked rice covered in peanut butter,eng_train_track_a_02629,0,0,0,0,1
the first hour i could not even move,eng_train_track_a_02630,0,1,0,1,0
tried to talk to my cousin to see whether this was really a possesion or something else,eng_train_track_a_02631,0,1,0,0,1
the problem was my brain was ready for a mile ride my body was not,eng_train_track_a_02632,0,1,0,0,0
i did not see any light yet it still seemed to glow,eng_train_track_a_02633,0,1,0,0,1
we were both quiet and i closed my eyes,eng_train_track_a_02634,0,0,0,0,0
is in my eyes see heh,eng_train_track_a_02635,0,0,1,0,0
a familiar voice rang in my ears,eng_train_track_a_02636,0,0,0,0,1
i do not know i do not know i do not know,eng_train_track_a_02637,0,1,0,1,0
driving some year old cars or nearly,eng_train_track_a_02638,0,0,0,0,1
and then we have the ultimately retarded spanish lesson which i kind of like because it is so entertainingly bad and incredible which just flat out gets on my nerves,eng_train_track_a_02639,1,0,0,0,0
i can just imagine how many bugs have been snacking on my legs as i have sat here for the last couple hours,eng_train_track_a_02640,0,1,0,0,0
i rolled my eyes while following behind kathy then the voice from behind me sternly said are you talking to me ?!!!,eng_train_track_a_02641,0,0,0,0,0
i changed and manage to get out of my iced over neighborhood to get there i stand in the back putting food on trays and cursing under my breath every time i move my foot,eng_train_track_a_02642,1,1,0,0,0
i go in and sit down at my usual seat,eng_train_track_a_02643,0,0,0,0,0
my roommate was asleep in his bed,eng_train_track_a_02644,0,0,0,0,0
my prep nurse deborah went by debbie which i thought was great because i really wanted my mom with me but it was not possible with a c section held my hand and told me to sit very still,eng_train_track_a_02645,0,1,0,0,0
i whirl around of course and see nothing,eng_train_track_a_02646,0,1,0,0,1
then the screaming started,eng_train_track_a_02647,0,1,0,1,1
my heart finally starting to feel at peace and everything that used to feel wrong is suddenly starting to feel really right,eng_train_track_a_02648,0,0,1,0,0
she claimed i beat her raped her tortured and abused her,eng_train_track_a_02649,1,1,0,1,1
as they walked up to the cross walk they were horsing around,eng_train_track_a_02650,0,0,1,0,0
i seated some where and just about to open my story book my eye caught a glimpse of someone standing right do nt even know walk to library,eng_train_track_a_02651,0,1,0,0,1
and this tradition keep on every time billy made it to class we would clap and cheer smiling_face until he died,eng_train_track_a_02652,0,0,1,1,0
my bedroom was next to the kitchen,eng_train_track_a_02653,0,0,0,0,0
so what happens is we get there,eng_train_track_a_02654,0,0,0,0,0
later when we got home she saw all her presents on the kitchen table,eng_train_track_a_02655,0,0,1,0,1
i felt my eyelids swelling shut and the crack in my collarbone started to throb,eng_train_track_a_02656,0,1,0,1,0
my mother announced our names into the intercom i folded my hands prayer like calm down calm down calm down,eng_train_track_a_02657,0,1,0,0,0
with an infant stroller and backup i had my hands full and i needed time to do things,eng_train_track_a_02658,0,1,0,0,0
i though nothing of it until i turned out the lights,eng_train_track_a_02659,0,1,0,0,1
i then started to cry again with a doll in my arms,eng_train_track_a_02660,0,0,0,1,0
i know with all my heart that taking this job was the right thing to do,eng_train_track_a_02661,0,0,1,0,0
this is pretty tame,eng_train_track_a_02662,0,0,1,0,0
it was really beautiful but being half asleep i did not want to wake up anymore and so i kept dozing in and out of sleep watching the sunrise for a few moments before closing my eyes again and drifting off to sleep,eng_train_track_a_02663,0,0,1,0,0
the brace however squeezes my leg flesh out the top and bottom of the brace and makes my knee cap look like a brain when i straighten my leg but whatever,eng_train_track_a_02664,0,0,0,0,0
all in all i had a great time my back did not kill me and i felt great after the game was over,eng_train_track_a_02665,0,0,1,0,0
my eyes are half closed heavy from the liquor and not sleepin but still they are watchful of the tender who they suspect of fueling the glass every time i leave to piss,eng_train_track_a_02666,0,1,0,0,0
the sun seems brighter on those mornings head clearer mind sharper expertly spreading happiness with my eyes,eng_train_track_a_02667,0,0,1,0,0
and i got ta tell you right here folks that brings a tear to my eye,eng_train_track_a_02668,0,0,1,1,0
the dream ended with me riding my friendly pterodactyl through the skies my hands stretched out to touch the clouds laughing at the wind and catching a whiff of my own foul breath blown back into my face,eng_train_track_a_02669,0,0,1,0,1
every boarding school has some odd tradition or skill students must undertake before graduation,eng_train_track_a_02670,0,0,0,0,1
people are starting to chant fight fight fight while some say bro it are not worth it,eng_train_track_a_02671,1,1,0,0,1
he did not swerve,eng_train_track_a_02672,0,1,0,0,0
i felt a slight heat creep over my cheeks and i giggled lightly coming back to the thought that he was all mine,eng_train_track_a_02673,0,0,1,0,0
i had two in a row,eng_train_track_a_02674,0,0,0,0,0
everytime i shower i look at the scar on my belly and cry not because i have a scar on my body but because of the scar on my heart,eng_train_track_a_02675,0,1,0,1,0
i got lie after lie,eng_train_track_a_02676,1,1,0,1,0
i have never had my cheeks hurt so much from laughing and or smiling,eng_train_track_a_02677,0,0,1,0,0
he picked her up and put her in front of a mirror and said look look at you !,eng_train_track_a_02678,0,0,1,0,1
that night i sat at my computer and read about rainbow bridge and cried some more and i could actually feel my heart hurt with the pain of loss,eng_train_track_a_02679,0,1,0,1,0
i can only knit for so long till my hands start to hurt and i have not been in a video gaming mood lately so i needed something,eng_train_track_a_02680,0,0,0,0,0
no noise at all no lights it was not pitch black either,eng_train_track_a_02681,0,1,0,0,1
then bodybag was on my case and was ordering a cell search and people were shoving the uppers into my hands to which i was there trying to hide them in my pockets and such,eng_train_track_a_02682,1,1,0,0,0
dated a woman who invited me to her birthday party,eng_train_track_a_02683,0,0,1,0,0
i am going to meet your sister,eng_train_track_a_02684,0,1,1,0,0
this shrapnel bomb shattered the pieces of plastic into my face and legs,eng_train_track_a_02685,1,1,0,1,1
i am in the barn all day days a week doing a job that keeps me on my feet and moving for the entire time i am there,eng_train_track_a_02686,0,1,0,0,0
we all decided to calm down we thought that it was probably something when your phone activates something that is all,eng_train_track_a_02687,0,1,0,0,1
my back ached and i was glad to sit down at every oppourtunity,eng_train_track_a_02688,0,0,1,1,0
we did this like times before we just decided to leave it in the closet,eng_train_track_a_02689,0,0,0,0,0
least odd bit of these three stories,eng_train_track_a_02690,0,0,0,0,1
i am terrified that they are going to kill her beat her rape her all of the above,eng_train_track_a_02691,0,1,0,1,0
not insanely creepy but kind of gave me a weird feeling,eng_train_track_a_02692,0,1,0,0,1
all of a sudden we were standing on the street corner waiting for the light to change so we could cross,eng_train_track_a_02693,0,0,0,0,1
i adjusted to the noise inside my head and in turn my inner need to analyze and obsess died out,eng_train_track_a_02694,0,1,1,0,0
once i was young an hand some i was upon my soul once my cheeks was roses my eyes was black as coal and i cannot remember in them days of hearin people say for any kind of a reason that i was in their way !,eng_train_track_a_02695,0,0,0,1,0
i was eating at an ethiopian cafe the other day,eng_train_track_a_02696,0,0,1,0,0
the anesthesiologist put an oxygen mask over my face told me it was not the good stuff yet then i woke up to the room flipping around,eng_train_track_a_02697,0,1,0,0,1
i had something similar less extreme happen to me once,eng_train_track_a_02698,0,1,0,0,1
i come downstairs and see grandma at the dining room table,eng_train_track_a_02699,0,0,1,0,0
we had recently transferred g to his own bedroom and crib from a cradle that was still in the master bedroom,eng_train_track_a_02700,0,0,1,0,0
my leg so tired,eng_train_track_a_02701,0,1,0,0,0
i was less sad about missing my birthday though and more sad about missing her,eng_train_track_a_02702,0,0,0,1,0
linzi and i of course tried them a decision that i immediately questioned after putting it in my mouth,eng_train_track_a_02703,0,1,0,0,1
i throw my hands up in the air sometimes sayin ay oh got ta let go i wan na celebrate and live my life sayin ay oh baby let us go because we gon rock this club we gon go all night we gon light it up like it is dynamite because i told you once now i told you twice we gon light it up like it is dynamite god i wish i could,eng_train_track_a_02704,0,0,1,0,0
a clip board was forced into my hands as i stood lost in a dark abyss unaware of the reality going on around me,eng_train_track_a_02705,0,1,0,1,1
so my leg is shaking at a million miles an hour and i turn into the target parking lot as she sort of continues to follow me,eng_train_track_a_02706,0,1,0,0,0
my back started aching,eng_train_track_a_02707,0,1,0,0,0
i feel bad for my employees too they are all sad and call me almost everyday and it really breaks my heart,eng_train_track_a_02708,0,1,0,1,0
i stopped for water at the rest stops and got doused with a hose which was very pleasant except my shoes got drenched so i was running with heavy sponges on my feet for the last two miles,eng_train_track_a_02709,0,1,0,0,0
i think my calf super muscular le,eng_train_track_a_02710,0,0,1,0,0
there was nothing else of mine in her belongings and i stood up and dusted my hands off,eng_train_track_a_02711,0,0,1,0,0
i sat there and closed my eyes as the water oyu for hot water people not mizu swirled around me like a mini massage,eng_train_track_a_02712,0,0,1,0,0
they said they do not remember any man,eng_train_track_a_02713,0,1,0,1,1
in the past whenever i have gained weight it went straight to my hips,eng_train_track_a_02714,0,0,0,0,0
i tried to keep my hands washed and be very careful around the kids,eng_train_track_a_02715,0,1,0,0,0
my brother noticed my face was really red,eng_train_track_a_02716,0,0,0,0,0
i remember being scared shitless,eng_train_track_a_02717,0,1,0,0,0
i know in my brain i need to get it back but i have to find a way to make it real again,eng_train_track_a_02718,0,1,0,0,0
i radioed to infinity,eng_train_track_a_02719,0,0,0,0,0
it was up hill to get to school and up hill again walking back home,eng_train_track_a_02720,0,1,0,1,0
my fingers are crossed !,eng_train_track_a_02721,0,1,1,0,0
levi and i arrived in an eye capturing city that really blew me off my feet,eng_train_track_a_02722,0,0,1,0,1
or the darkness in my eyes,eng_train_track_a_02723,0,1,0,1,0
it started out slow like we would fight once a month over stupid little things and sometimes big things,eng_train_track_a_02724,1,1,0,1,0
i have got it all planned up in my head,eng_train_track_a_02725,0,0,1,0,0
that took about a week and a half then i had surgery to put eight plates in my face to rebuild it,eng_train_track_a_02726,0,1,0,1,0
she sat me in the chair and spent a total of seconds looking in my mouth,eng_train_track_a_02727,0,0,0,0,0
just as the priest asks if there is any objections a huge booming thunder rolls out sounding like a cannon in the church,eng_train_track_a_02728,0,1,0,0,1
i was trying to concentrate on not falling but i totally slipped and almost fell on my face,eng_train_track_a_02729,0,1,0,0,1
i screamed the chest pain was so bad i clutched my chest,eng_train_track_a_02730,0,1,0,0,0
as i walked down the steps i thought i felt eyes on my back,eng_train_track_a_02731,0,1,0,0,0
well i was being nice and throwing our trash away at sonic he started to back up so i slammed my hands on the front of the car so he started to pull forward i laughed finding it funny and then i slowly realized that the car was against my shins and my feet were under the bumper of the car,eng_train_track_a_02732,0,1,0,0,1
so i decide to just lean against the railing and smoke my cigarette with a stupid look on my face,eng_train_track_a_02733,0,0,0,0,0
we do not have anything that they want so they told me,eng_train_track_a_02734,0,1,0,1,1
but to his dismay the toilet will not flush,eng_train_track_a_02735,1,1,0,0,1
you guys were asking me why am i so quiet and you guys are not use to me shutting my mouth,eng_train_track_a_02736,0,0,0,0,0
grief does funny things,eng_train_track_a_02737,0,1,0,1,1
poor little guy was completely covered in fleas,eng_train_track_a_02738,0,1,0,1,0
at this point my legs were starting to ache and i was hoping for something to lift my spirits and there were mom and andy cheering me on around mile,eng_train_track_a_02739,0,1,1,1,0
even with an armed officer of the law at my back it was a bit unnerving to open the front door,eng_train_track_a_02740,0,1,0,0,0
first college room mate ever,eng_train_track_a_02741,0,0,1,0,1
i can go pee here but that is all and then no water to wash my hands,eng_train_track_a_02742,0,1,0,0,0
the rational part of my brain i will not click this,eng_train_track_a_02743,0,1,0,0,0
when mike walked in the door my heart skipped a beat and i had the biggest smile on my face,eng_train_track_a_02744,0,0,1,0,0
if the noise hurt your ears then it must have really hurt theirs,eng_train_track_a_02745,0,1,0,0,0
the parallel universe answering machine,eng_train_track_a_02746,0,0,0,0,1
i have so much stuff in my head right now,eng_train_track_a_02747,0,1,0,1,0
it was funny because i thought i broke my arm,eng_train_track_a_02748,0,1,1,0,1
my knees are banged to shit though,eng_train_track_a_02749,0,0,0,1,0
she just saw red,eng_train_track_a_02750,1,0,0,0,0
i would then freeze with fear,eng_train_track_a_02751,0,1,0,0,0
my knees remained together throughout but my clitty kept becoming excited,eng_train_track_a_02752,0,1,0,0,0
just before my garmin watch went beep beep i could officially feel my fingers,eng_train_track_a_02753,0,0,1,0,0
they arrest him on gun charges rape possession of child pornography drinking underage bal was as well as exploitation of a minor,eng_train_track_a_02754,1,1,0,1,1
totally forgot to add i am straight,eng_train_track_a_02755,0,0,0,0,1
the kimchi tasted bland on my tongue perhaps i added too much water which i staunchly agreed with,eng_train_track_a_02756,0,0,0,1,0
the exact same guy,eng_train_track_a_02757,0,0,0,0,1
about minutes later i got that feeling in my stomach,eng_train_track_a_02758,0,1,0,0,0
in retrospect this implied extreme circumstances,eng_train_track_a_02759,0,1,0,0,1
well i started to realize that it was not going to work out in the long run surprise surprise and so i broke it off with her as gently as possible,eng_train_track_a_02760,1,1,1,1,1
listen as she tells you she does not want to date you,eng_train_track_a_02761,1,1,0,1,1
they are so pillowy that when i get in the car while she cheers at me she actually lifts her fat pillow let me sit next to her and then drops her huge mountain of fat on my thigh,eng_train_track_a_02762,0,0,0,0,0
half of my heart pulled out of my chest and sat in front of me stretched out to a thin quiet man with a buzz cut and old black sweater that smells like clean dirt and cheap beer,eng_train_track_a_02763,0,0,0,1,0
yeah but did you just find that ?,eng_train_track_a_02764,0,1,0,0,1
i did as little as possible with my right hand on sunday and took a long nap with my hand in an elevated and comfortable position sunday afternoon,eng_train_track_a_02765,0,0,0,0,0
okay that sucks right ?,eng_train_track_a_02766,1,0,0,1,0
the spark leaped through his body into mine and then out my hand to the cart,eng_train_track_a_02767,0,1,0,0,1
he had inches and pounds on me and i still won,eng_train_track_a_02768,0,0,1,0,1
