clean_text,anger,fear,joy,sadness,surprise
in my head i was like this is shit !,1,1,0,0,0
the tree starts shrinking,0,1,0,0,1
i did most of the skills ok but when i had to remove my mask i paniced and could not breathe properly and the instructor had to pinch my nose to help me !,0,1,0,0,0
we have not talked about it since,0,0,0,1,0
it reminds me of the pain i always felt with the pain in my back,0,1,0,1,0
you could not see a foot in front of you and i practically cried getting to the bottom because the wind and snow was literally burning my face lol,0,1,0,1,0
i did manage to remember to hang out the washing but only because the annoying beeping sound the washer makes when its finished a cycle finally filtered into my brain and started to irritate me enough that i could not ignore it any longer,1,1,0,0,0
ah to close my eyes and let time fly by because there is so much to gain by forgetting these dreams driving me insane,0,1,0,1,0
huge grin on my face now,0,0,1,0,0
i had it done on my arm of course the one i use so doing every thing with my other one is pretty weird,0,0,0,0,0
the starfish lay by my feet its back turned to me,0,0,0,0,0
i bawled my eyes out when wait,0,0,0,1,0
it was damp dark and dirty,0,1,0,0,0
i can never forget it,0,1,0,1,0
so we all stood up clapped and cheered !,0,0,1,0,1
i live completely alone and as i pull the popcorn out of the pantry i hear an ominously distinct sssshhhh sound,0,1,0,0,1
i should interject here that i prayed on my knees at the alter for a diagnosis at the church of the nazarene one week before this happened and then three days ago my doctor sat me down and showed me my lab tests and gave me the pheochromocytoma word and the two specialist referrals looked at me and said i am going to get you your life back,0,1,1,1,0
the funeral home has since been shut down,0,1,0,1,1
i did not look out of my hands,0,1,0,0,0
sometimes the journey there is just as important,0,0,1,0,0
the air canada lady patted my hand and called me dear too,0,0,1,0,0
and these were brutal wounds,1,1,0,1,1
under my skin the itch is unscratched,0,1,0,0,0
she laughs because she is so very nervous,0,1,1,0,0
i make it a habit of sitting with my back facing a wall so i could see everything and everyone,0,1,0,0,0
my grandma my mom my grandaunt my aunt my sister i cried and wept in my sleep i just shook and sobbed and sniffled then i woke up and my eyes were wet,0,1,0,1,0
he looked completely lost,0,1,0,1,0
i was wearing spf sunscreen and i still got some colour on my forearms,0,1,0,0,0
my lungs and chest have hurt for days straight,0,1,0,1,0
to be honest i do not know why i set out into the dark yesterday letter clutched in my palm,0,1,0,0,0
i pushed those thoughts out of my head and told myself i was being paranoid,0,1,0,0,0
it expresses what i feel in my soul what i hear in my head and what i see when i shut my eyes in silence,0,0,1,0,0
my mouth started buzzing then fingers arms and legs,0,1,0,0,0
i have got the tug happening in my chest,0,1,0,0,0
i see two small children floating about ft away from me,0,1,0,0,1
staring dead at my ex,1,1,0,1,0
we stop dead in our tracks,0,1,0,0,1
i thought she was going to throw her coffee at me,1,1,0,0,1
i nodded my head excitedly,0,0,1,0,0
because neither of us could drive he also had to go to dinner with the other two beforehand and meet up with me at the show,0,1,0,0,0
then the cop shows up,0,1,0,0,1
k gone right there,1,1,0,1,1
but early in the morning say five or six they all fell asleep,0,0,0,0,0
determined well i have been going to the gym a little over three weeks now and i have lost eight pounds and roughly twelve inches total about three from my waist two and a half from my hips a half inch from each thigh and four total from my um upper torso area anyway it feels awesome,0,0,1,0,0
i got to babysit my grandson but my back hurt the next day,0,0,1,1,0
it worked i was scared shitless for the rest of the visit,0,1,0,0,0
the first thought that came into my head was that i needed to go to work as soon as possible,0,1,0,0,0
minutes of genuinely thinking it is quite possible i may never leave those woods,0,1,0,1,0
but bigger and about six foot of the floor,0,1,0,0,1
you can tell he puts a lot of time into it,0,0,1,0,0
nobody disagreed with red carding the coach,0,0,0,0,0
you know what happens when i get one of these stupid ideas in my head,1,1,0,0,0
oh my god okay,0,1,1,0,1
now i have a bad habit of wearing my heart on my sleave and jumping to the possiblity of a girlfriend too quickley,0,1,0,1,0
eight inches here nine inches there my feet in the snow,0,1,0,0,0
now i cannot wait to get my hands on all that wall space !!!,0,0,1,0,0
i went to the clinic and got looked over and to my amazement after they swabbed my throat they did not find any strep bacteria even though my throat is really red,0,1,0,0,1
yeah welcome to being by the way it is awful thus far but shit at least i get to be !,1,1,1,1,1
the object was shaped funny and broken at an odd fracture,0,1,0,0,1
there is my stoner floor mate with a fucking stun gun,1,1,0,0,1
i quickly fell asleep,0,0,1,0,0
sad and creepy huh ?,0,1,0,1,1
first some background i am a male i live in latvia my father is a hunter and we occasionally go hunting during the weekends,0,0,0,0,0
most mornings i was hardly able to move my neck at all until after i would spent a good minutes letting really hot water pound down on it in the shower,0,1,0,0,0
never felt so depressed before,0,0,0,1,0
either way i was scared for my life that day,0,1,0,0,0
i basically have two perceptions of myself one is that i am too sensitive and the other is that i do nt care enough and that i am a narcissist i debate which one is right in my head and its a daily struggle to figure it out because what i decide for that day decides how i am gon na act the rest of the day,1,1,0,1,0
almost straight up cannot tell how high i saw this weird rainbow,0,0,1,0,1
the second time i saw her she told me she was a registered sex offender,1,1,0,1,1
it was deleted without any human interaction,1,0,0,0,1
i take his word for it and close my eyes,0,0,0,0,0
the ocean wind is cold and howling in my face easing a sharp stream of tears out of the left eye,0,1,0,1,0
only reason i looked is because some user said dreads are cool,0,0,1,0,1
it was absolutely delicious and i enjoyed every bite trying to push guilty thoughts out of my head although i could not stop thinking all afternoon about how many calories must have been in there !,0,1,1,0,0
so hard till my eyes burned,0,1,0,0,0
i could not see his shoes,0,1,0,0,1
what is even more interesting is that i know exactly how i got this definition,0,0,1,0,1
their dad got home just a tad bit early and barged into the room because he heard the moaning,1,1,0,0,1
the kissing and touching do not stop they just get more interesting,0,0,1,0,1
as soon as we stop making distinctions we eliminate racism,0,0,1,0,0
it was very weird,0,1,0,0,1
just going in circles,1,1,0,1,0
ok i will tell you something which is both very creepy and very very real,0,1,0,0,1
i threw it onto the ground and cut my hand with it,1,1,0,0,0
after dragging myself through all of those sets my stomach being upset and my body feeling entirely fatigued the last thing i wanted to do was hop on the treadmill for some incline walking,0,1,0,1,0
this operation removed the interlocking tibial nail from within my right tibia a long titanium rod which had done a marvellous job of holding my leg together after that awful accident but which was now superfluous and also the prime suspect in my ongoing pain issues,0,1,0,1,0
i ask her to tell me hers first and she starts telling me how she dreamed the sears tower was falling down,0,1,0,0,1
a smile spread across my face,0,0,1,0,0
the two proceeded to grab my body one at the knees and the other at my shoulders,0,1,0,0,0
pounding my fists and screaming to a god that is not there it is sad there had to be a battle sad i had to loose,1,1,0,1,0
luckily the security guard is cool with me and let me stay,0,0,1,0,0
look out your window,0,0,0,0,1
i did not realize how sore i was from the whole thing until later and the not being able to turn my head thing did not start until yesterday,0,1,0,0,0
i went to put my hand in my pockets and realised what they would done,0,1,0,0,0
the dog barked more whimpered and whined,0,1,0,1,0
i am now really scared because it is moving faster and suddenly this shadow seems to get out of a crouch position to stand up and begins to flail it is limbs as it is running towards me,0,1,0,0,1
a very similar story happened to my grandmother,0,0,0,0,1
the whole house and the people and the flame seemed to vanish and leave me in an endless darkness as soon as my eyes were closed,0,1,0,1,0
i know you run a successful store and i really admire that,0,0,1,0,0
i sensed and then saw four short about feet tall gray colored beings with large dark eyes next to my side of the bed on my left,0,1,0,0,1
still numb the numbness never left my arm it was crazy,0,1,0,1,0
she legged it back to house scared shitless,0,1,0,0,1
maybe a bit younger,0,0,0,0,1
once we got them all back into the room one little girl the youngest of this group roughly pushed a little boy who was standing near me i was sitting with my legs blocking the doorway into the door jamb in her attempt to get out,0,1,0,0,1
it constantly snarled in the fine hairs on the back of my neck and left red marks on my temples when it snapped sending the steel tips of the rubber band into my face,1,1,0,0,1
open to close person,0,0,0,0,0
i figure it must have fallen out,0,1,0,0,1
i was totally and completely fine with the fact that i had just been bludgeoned with a trampoline until i saw the blood the gallons of blood that proceeded to spew out of my face and cover my tiny little body,0,1,0,1,1
it was pretty bad,0,1,0,1,0
i had been flung on top of the bike and the handle bar was on my stomach,0,1,0,1,0
fast forward a year to beginning of hs this year,0,0,0,0,1
oh well bride day bride way !,0,0,1,0,0
captain ianto said timidly poking his head around the door,0,1,0,0,0
the later guests were all drunk really drunk but they were all close friends of me,0,0,1,0,0
no water damage sun damage tears anything,0,0,0,0,1
my sleepy head forced me to sleep and my eyelids felt very heavy that i had to surrender and doze off,0,0,0,0,0
my latest conquest so proud they would be,0,0,1,0,0
it captures and exemplifies everything a year on the cushion entailed showing up working hard exerting effort maintaining sincere intent paying close attention shutting my mouth opening my eyes sweating getting dirty bleeding waiting tipping over falling down getting up staying the course,0,0,1,0,0
melancholy i got up for work this morning and turned on the news like usual but i heard a story that broke my heart and brought me to tears,0,1,0,1,0
when she decided it was time to go back to my stall i did not want to leave and i pretended i did not know she was asking me to pick up my head,0,1,0,1,0
my mum had complained to my step dad about feeling uneasy,0,1,0,1,0
but in searching for some other sound to train my ears on i realized there was no sound coming from grandma,0,1,0,0,1
one time in high school my friends and i had a dance party in someone is basement,0,0,1,0,0
my head was spinning as the smoke i gladly inhaled made its way to my lungs and on its way out the rings easily dissipating into the cold air made me wonder about him for the tenth time on that night,0,1,0,0,0
smiling_face_with_open_mouth_and_tightly_closed_eyes as of now i am getting tired all the time and my belly is getting firm already,0,1,1,1,0
they did the same thing come mother day but guess what ?,1,0,0,0,1
i got a little burn on my finger and it ticked me off,1,1,0,1,0
an obvious answer jumps to mind as my eyes jump across skyscrapers,0,0,0,0,0
none of us did,0,0,0,0,0
moral of the story ?,0,0,0,0,1
he ended up skidding down the bark and scraping raw the insides of his thighs,0,1,0,1,1
crazy anyway my feet knees still hurt this morning,0,1,0,0,0
met a lot of random canadians that night,0,0,1,0,1
i lurched to my feet and began walking across the street with a painful measured stride not daring to look behind me,0,1,0,0,0
after all i had vegetables coming out my ears all for the benefit of the young prince,0,0,0,0,0
it looked like there was a golfball on the side of my knee a purple blueish golfball,0,1,0,1,0
we paid for our standby tickets and one first class seat was about,1,0,0,0,1
i get cramps and aches in my shoulders when i am even minutely out of position just imagine what it is going to be like with a completely different seating system not to mention an entirely new drive mechanism,0,1,0,0,0
ill pay you back !,0,0,1,0,0
people curse at and even hit him,1,1,0,1,0
slowly sliding down towards the floor not having the strength to stay up on my feet any longer hearing the words it is time and thinking please no,0,1,0,1,0
my legs were sore from yesterdays squats,0,0,0,1,0
clearly i need to get back on some technical trails and regain my footing there my ankles have been spoiled on the easy pavement this winter !,0,0,1,0,0
my nose stung and i could see my breath,0,1,0,0,0
only in my foot,0,0,0,0,0
pops been moved out of icu now and he is going well but now i have sprained my wrist stupid hockey !,1,1,0,1,0
i feel it slithering down my skin like a anaconda snake,0,1,0,0,1
my heart starts pounding as my eyes scroll up the dress and it was scarlett,0,1,0,0,1
light and noise they make my brain pound against my skull,0,1,0,0,0
gt needless to say i never asked to be haunted again,1,1,0,0,1
i always had my nose in a book when i was younger and when i moved up here i lost interest,0,0,0,1,0
i hope whatever i did do today the two paper adn the reading of the ntoes adn the definitaions i recited stick in my head and i do nt forget anything sigh,0,1,0,1,0
my head poked out of the grass again catching sight of the men nearing my position only about fifteen yards,0,1,0,1,0
echoing cruelly in my ears,1,1,0,1,0
they ended up suspending girls as well,1,0,0,0,0
that one was probably the weirdest,0,0,0,0,1
i could hardly believe that after all this time after so many seasons spent reaping despair he was finally here in my arms,0,0,1,0,0
vomit lots and lots,0,1,0,0,0
my heart beat so fast when the beautiful man give yunho a peck on his left cheek,0,1,1,0,0
hence the goofy grin on my face,0,0,1,0,0
but regardless of that i know something is wrong in my head,0,1,0,1,0
i was staying at a supposedly haunted hotel with some friends,0,1,0,0,1
my stomach is ichy and achy,0,1,0,1,0
my spanish language skills were fairly basic,0,1,0,0,0
please help me keep the smiles on my face even though this is too much for me to handle and bare i know my heart trust you so much,0,1,0,1,0
now mental illness runs in my family from fairly common stuff like depression and anxiety which i have to dissociative identity disorder borderline personality disorder and schizophrenia,0,1,0,1,1
there were many police there and interviewing the mom,0,1,0,1,0
quite the opposite it took literally shots worth of liquor to make him stinking piss shit in pants drunk,0,0,0,0,1
shivering caused me to tense up which caused my hips to keep cramping in charlie horse fashion,0,1,0,1,0
i rolled over on my side trying to get more air in and trying to get my arms and legs underneath me,0,1,0,0,0
i slowed down when i came to a fairly well known speed trap in my town,0,1,0,0,0
it looked so unreal,0,1,0,0,1
once that whole thing was all over and done with my nose began to tickle uncontrollably,0,0,0,0,0
my eyes were open but i could not see in any colors,0,1,0,1,0
my stomach felt a bit queasy all day yesterday so it was difficult for me to eat a lot but i managed to have half a banana and a lot of water immediately after the race,0,1,0,1,0
i just cracked my head into a glass door a delivery person instead of calling me and saying i have got a package,1,1,0,0,0
i would just started a new character on a different world than i usually play on then this guy wants to join my party,0,1,1,0,1
but both well adjusted and successful in our perspective careers,0,0,1,0,0
i sighed heavily and flipped the blade in my hand gently pressing the hilt to his forehead,1,1,0,0,0
same girl same exact process,0,0,0,0,0
sadly we lost but at the end of the game he came up to me and shook my hand this time,0,0,1,1,0
i know this pain,0,1,0,1,0
my eyes start closing and my body starts aching all over,0,1,0,1,0
ah to close my eyes and let time fly by because there is so much to gain by forgetting these dreams driving me insane,0,1,0,1,0
i felt for it but ended up having to open my eyes to actually find it,0,1,0,0,1
as i go to take the hook out of my th fish it shakes and embeds the hook in my hand,1,1,0,1,1
my ankles and front of shins felt stiff,0,1,0,0,0
i need to get my feet wet or whet first,0,0,0,0,0
i freaked out and eyes still closed went back to bed,0,1,0,0,1
my brain screams at me as i force myself to sit on the toilet lid,1,1,0,1,0
makeing a sorta clam she will or like someone praying but sideways around my clentched fist,0,1,0,0,0
jamming the finger in my mouth to suck on i open my stinging eyes and look over to my nightstand,0,1,0,1,0
tonight the sweaty hands of the air held me down and closed around my chest the geese and ducks could barely move against the coagulating water that thickened and slowed without a ripple,0,1,0,0,0
he begged the nurse not to leave him,0,1,0,1,0
a flaming ball of fire shoots up my leg to my hip back down and out my toes and i involuntarily kick her !,1,1,0,0,1
they had amazing sex apparently and passed out,0,0,1,0,1
do we just leave ?,0,1,0,0,1
as i walked in the door she came around the corner squealing with delight and ran into my arms !,0,0,1,0,1
it disconnected and teetered away from us,0,1,0,1,1
it was pm when my cell phone buzzed in my pocket and my eyes fluttered open,0,0,0,0,1
i caught a quite a few rip able one and was really relishing the new board under my feet,0,0,1,0,0
nobody on the other end,0,1,0,0,1
i have a friend whose husband died last year,0,0,0,1,0
the person becomes extremely powerful,0,1,0,0,1
they seemed quit some distance away from me,0,1,0,0,0
i cannot stand the gelatinous tomato soup bit or the soggy noodle letters or the taste,1,1,0,0,0
so i was ten years old at the time,0,0,0,0,0
he is also obviously quite upset about something,0,1,0,1,0
blotted out the moon,0,1,0,0,1
but i really do know it is my heart speaking through me and i am being taken over by the heart and not the mind i feel inspired,0,0,1,0,0
so i spent most of lunch at the college trying very hard to concentrate on my botany book and not stare at people with a vacant expression on my face,0,1,0,0,0
and the turbulence and near death experiences i hurt my neck again too,0,1,0,1,0
the cold air brushed against my face as i sat on the swing in our backyard i was not swinging i only sat there watching waiting,0,0,0,1,0
my brain is like mush,0,1,0,1,0
well as we are bowling my dinner began to not sit well with me and i had to run to the bathroom,0,1,0,0,0
i would always be downloading more music and burn it on new cheap cds,0,0,1,0,0
we headed north on a sunny saturday morning in what has become our standard mode of travel todd with the steering wheel in one hand and a cup of coffee in the other me with my nose buried in a book,0,0,1,0,0
then buy a farm,0,0,1,0,0
is fatalistic but explains too many things conveniently in my life for my continued use to repeat in my head,0,1,0,1,0
my eyes scanned the place looking for cody and i found him wrestling on the sand with monkey boy for a volleyball,0,0,1,0,0
and without even stopping to think about it i tuck one of those boxes under my arm and go back to the living room,0,0,1,0,0
i bent my knee inward,0,0,0,0,0
i go to sleep unshed tears burning in my eyes,0,1,0,1,0
remember the farm ette ?,0,0,1,0,1
i think its more like i want to write it down so its not trapped inside my head when i die,0,1,0,1,0
until then i am just a ghost in the shadows a very odd ghost that knows her throwaway,0,1,0,1,1
was a routine trip miles to rwc motoring and into a southerly wind more wind than we saw during race time and with the sun straight in my eyes most of the way down,0,1,0,0,0
i could see the texture of the paint on the wall beside my head and the texture of the fake wood closet doors the cradle beneath the window,0,0,0,0,0
the last week i have gone to bed at every morning with house music blasting in my ear and have woken up with only an appetite for more,0,0,1,0,0
then my heart dropped,0,1,0,1,0
we were going to reach seventy,0,0,0,0,1
he was my dad,0,0,0,1,0
i started another deep and serious post yesterday when the cold wind was blowing the heck out of the freezer burnt landscape outside and the happy post christmas thoughts from my brain but was unable to complete it due to two meetings i had to attend and a large pot of chicken soup that needed making,0,1,0,0,0
i am very very pale and any bandages like that stick out like a dark brown blemish,0,1,0,1,0
i was wearing khaki pants,0,0,0,0,0
like i found a way to escape gravity and moved about my bedroom as though i was on the iss or something thrilling at my new found ability,0,0,1,0,1
i just broke up with a girl i had been dating for a pretty long while,0,1,0,1,0
i was still naked,0,1,0,0,1
we have never met,0,0,0,0,1
they kept me at the hospital for hours and suggested i try to stay off my feet as much as possible,0,1,0,1,0
if i am trying to get to sleep in a very dark room i will see hear and feel things,0,1,0,0,1
i expect them to come in the backdoor any second but i hear nothing,0,1,0,0,1
my knee was bound in an ace bandage and i could walk without limping but still,0,1,0,1,0
that is super weird,0,1,0,0,1
i know that feel,0,0,1,1,0
i do nt know how many times i put my hand in fire till i relized it burns,0,1,0,0,0
i knew there were bits on this section i had struggled with like the massive drop offs okay maybe not massive but they seemed massive to me and the steep switchbacks but again i managed to avoid the urge to grab handfuls of brakes and shut my eyes and i forced myself to ride the first big drop off and the next few were suddenly much less scary,0,1,1,0,0
pauly and i went over to the pokerstars party and i downed some pork tenderloin caesar salad and tortellini with pesto sauce along with one bahama mama a tasty pink rum concoction to settle my nerves,0,1,1,0,0
i literally hid my face and my whole self,0,1,0,1,0
fast forward i was and living in my first apartment,0,0,1,0,0
my sister was one of her bridesmaids,0,0,0,0,0
i thought that was a pretty good idea by this point my feet hurt a lot from all the walking and standing around but i did not want to pay to see a movie,0,1,0,0,0
not normal light but a spot of light,0,1,0,0,1
i wanted to strip the life from my legs,1,1,0,1,0
my friends were amazed none the less,0,0,1,0,1
oh i put my hands up to my head,0,1,0,0,0
when i pulled her back in her hand went to the perfect spot on my chest,0,0,1,0,0
my foot i think had stopped bleeding for the most part by now,0,1,0,0,0
you do not understand,1,1,0,0,0
he was pretty scared and was talking fast,0,1,0,0,0
it was pretty scary i had to breathe into a funny looking thing and the worst part was that i had to have not one but two shots in my legs !,0,1,0,0,0
called it right away,0,0,0,0,0
i wore cologne to get the feeling right,0,0,1,0,0
probably going to get buried but,0,1,0,1,0
yes my belly is getting big,0,0,0,1,0
entire room goes silent,0,1,0,0,1
i did nt notice it until it crawled all over my hand like a maniac,0,1,0,0,1
i have never gone back there,0,1,0,1,0
fishin i woke up in the morning my head was throbing black and blue eyed thought i would died smashed up my tv set,0,1,0,1,1
at one point it even came up to my foot to nibble on the grass near my toes,0,0,1,0,0
still a creepy happening,0,1,0,0,1
eventually it faded leaving me scared shitless and her more curious than i liked,0,1,0,0,1
i stirred the surface of the water with my hand my face wiped away only to reform when the mirror settled down again,0,1,0,0,1
i said thank you and thought nothing of it,0,0,1,0,0
i was and woke up early so i went to the basement to watch cartoons,0,0,1,0,0
i was fully aware of the fact that once i began to freak out about the situation was when my spine began flaring up so i tried my hardest to get back into the zone i was in while i was at home,0,1,0,0,0
seventh grade spanish test,0,1,0,0,0
they immediately started shooting meth and heroin,1,1,0,1,1
yeah that is what the yellow thing is that is around my neck,0,0,0,0,0
i am lost in my own little world,0,1,0,1,0
you slid through me like a hot knife through butter under my skin and never gone yet,0,1,0,1,1
shortly after finishing university i had what i think of as my first successful independent adult relationship,0,0,1,0,0
the whole bathroom was very elegant and nicely decorated,0,0,1,0,0
